timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 10:09:20,2719.1669921875,-0.014436430297791958,-0.17609211802482605,1.2251561880111694,3.531726121902466,-10.885307312011719,-0.6737307906150818,0.7261461615562439,0.012848150916397572,11.262406349182129,31.533870697021484,6.0906524658203125,1.523211430721076e-42,0.5897850394248962,4.003969192504883,0.29242682456970215,13.903801918029785,59.9182243347168,48.24404525756836,516.0390014648438,44.782257080078125,12.950986547281465,77.6944734858441,1010.5702514648438,99.11956024169922,45404.203125,304.62396240234375,-86.447998046875,20.0,3.0,973.8981323242188,976.1879272460938,-2.4755091667175293,1013.0,901.3441162109375,179.8896026611328
2021-05-31 10:09:20.500000,2715.121337890625,-0.04175547510385513,-0.17712342739105225,0.9984479546546936,1.4661880731582642,-10.108855247497559,-2.2740137577056885,1.0080056190490723,0.24120542407035828,10.66111946105957,30.966014862060547,5.873379230499268,1.523211430721076e-42,0.5912878513336182,3.97727108001709,0.2906273901462555,13.903868675231934,59.89088439941406,61.43389892578125,461.2313232421875,44.86722183227539,12.95105225500413,77.69437376565058,1009.807861328125,98.77140808105469,45417.46484375,303.6474914550781,-86.447998046875,19.178466796875,3.0,971.6373291015625,973.9238891601562,-3.000321626663208,1013.0,901.5916137695312,179.88986206054688
2021-05-31 10:09:21,2702.908447265625,-0.1042882576584816,-0.16305513679981232,1.1019176244735718,6.114382743835449,-6.780935287475586,-3.038327217102051,0.03746044263243675,-0.4363604187965393,8.222464561462402,31.113643646240234,5.929281234741211,1.524612729185401e-42,0.5916248559951782,3.9316422939300537,0.29237550497055054,13.906576156616211,59.86629867553711,51.67560958862305,499.6629333496094,44.897640228271484,12.951116576567781,77.69427297269996,1008.952392578125,98.96231079101562,45430.15234375,302.8191223144531,-86.447998046875,19.42395782470703,3.0,972.341796875,974.6303100585938,-3.533033847808838,1013.0,901.5147705078125,179.88987731933594
2021-05-31 10:09:21.500000,2705.0986328125,-0.10773256421089172,-0.24077412486076355,1.2272087335586548,5.615947723388672,-15.128725051879883,-5.231094837188721,0.9591235518455505,-0.18678654730319977,10.782224655151367,30.94186019897461,5.864184379577637,1.524612729185401e-42,0.5924282670021057,3.894033908843994,0.2937546670436859,13.907964706420898,59.8426399230957,61.75985336303711,457.50286865234375,44.95196533203125,12.951184418084228,77.69416376706702,1008.1513061523438,99.34978485107422,45443.98046875,302.1972961425781,-86.44732666015625,19.0,3.0,970.6137084960938,972.9016723632812,-3.721426010131836,1013.0,901.7032470703125,179.89016723632812
2021-05-31 10:09:22,2701.001953125,-0.09190071374177933,-0.196439728140831,1.248304009437561,1.9885363578796387,-17.072608947753906,-5.429793834686279,1.1762593984603882,-0.38652709126472473,11.859245300292969,30.6657657623291,5.760069847106934,1.5260140276497258e-42,0.5917986035346985,3.8811957836151123,0.2939912974834442,13.905257225036621,59.82187271118164,51.86407470703125,497.0022888183594,45.08192825317383,12.951255799512195,77.69404625620263,1007.2293090820312,99.52889251708984,45459.25390625,301.49493408203125,-86.4469985961914,19.0,3.0,968.1165771484375,970.403564453125,-3.903367519378662,1013.0,901.976318359375,179.89016723632812
2021-05-31 10:09:22.500000,2685.495849609375,-0.077714703977108,-0.18276922404766083,1.10429847240448,0.7207860350608826,-5.4507155418396,-5.449903964996338,0.9019155502319336,0.007553695701062679,11.023163795471191,30.280437469482422,5.615984916687012,1.5260140276497258e-42,0.5897518396377563,3.868837594985962,0.29315510392189026,13.90288257598877,59.79964065551758,62.104610443115234,450.3070983886719,45.18946075439453,12.951316865452497,77.69394233623733,1006.239501953125,99.43665313720703,45472.515625,300.6644592285156,-86.4469985961914,19.0,3.0,966.3914184570312,968.677001953125,-4.050634860992432,1013.0,902.16552734375,179.89044189453125
2021-05-31 10:09:23,2696.882080078125,-0.053116098046302795,-0.22442497313022614,1.1415369510650635,6.716193675994873,-16.760725021362305,-4.980257987976074,0.5917105674743652,-0.31218478083610535,11.587699890136719,30.82023811340332,5.818033695220947,1.5274153261140506e-42,0.5872300267219543,3.8584277629852295,0.28794926404953003,13.901866912841797,59.77140426635742,52.11693572998047,492.6879577636719,45.203285217285156,12.95137705186325,77.69383609337325,1005.0979614257812,99.14762878417969,45485.0,299.69818115234375,-86.4469985961914,20.0,3.0,966.2164306640625,968.502685546875,-3.9764866828918457,1013.0,902.1844482421875,179.89044189453125
2021-05-31 10:09:23.500000,2706.78955078125,-0.07770533859729767,-0.1949426829814911,1.21369469165802,1.7900195121765137,-3.0562071800231934,-3.5187034606933594,0.81203693151474,-0.10619217157363892,10.632573127746582,30.855995178222656,5.8314971923828125,1.5274153261140506e-42,0.5866434574127197,3.8491952419281006,0.2835075259208679,13.901104927062988,59.74290084838867,62.47658920288086,444.1985778808594,45.198516845703125,12.951436489936162,77.69372753861809,1003.8944702148438,99.08829498291016,45499.1328125,298.9605712890625,-86.44656372070312,20.0,3.0,965.4515991210938,967.7337036132812,-3.6543543338775635,1013.0,902.2689208984375,179.89071655273438
2021-05-31 10:09:24,2702.82763671875,-0.1506834775209427,-0.20278587937355042,0.9655498266220093,2.8361921310424805,-5.202908039093018,-2.2395315170288086,0.5113630294799805,0.010932429693639278,8.317707061767578,31.288095474243164,5.9959940910339355,1.5288166245783754e-42,0.5839769244194031,3.8465933799743652,0.2833930253982544,13.901782035827637,59.71286392211914,52.43437576293945,488.74371337890625,45.08515167236328,12.951496847532116,77.69361413644354,1002.8579711914062,99.31341552734375,45512.640625,298.3371276855469,-86.4466781616211,20.0,3.0,967.2271728515625,969.5120849609375,-3.069610595703125,1013.0,902.074462890625,179.89071655273438
2021-05-31 10:09:24.500000,2708.027587890625,-0.10966659337282181,-0.21705986559391022,1.1233760118484497,2.5982935428619385,-12.15329360961914,-4.533451557159424,0.2435247302055359,-0.2238764613866806,9.194283485412598,31.72696876525879,6.165315628051758,1.5288166245783754e-42,0.5821291208267212,3.8451414108276367,0.2837216854095459,13.902493476867676,59.68378448486328,62.86311721801758,439.2870178222656,44.99991226196289,12.951552244565113,77.69350831049496,1001.829345703125,98.86461639404297,45527.484375,297.9680480957031,-86.44599914550781,20.0,3.0,968.5887451171875,970.873779296875,-2.2836146354675293,1013.0,901.9255981445312,179.8909454345703
2021-05-31 10:09:25,2710.91943359375,-0.04851545765995979,-0.17709919810295105,0.9033467769622803,4.288060188293457,-7.967080593109131,-7.9187798500061035,0.41371235251426697,-0.35647663474082947,9.447397232055664,31.87006378173828,6.221187114715576,1.5288166245783754e-42,0.5852511525154114,3.853642702102661,0.2879127562046051,13.903509140014648,59.66318130493164,52.786705017089844,485.2804870605469,45.170433044433594,12.951606800537997,77.69340056287827,1000.8397216796875,98.40430450439453,45543.15234375,297.05316162109375,-86.44599914550781,20.0,3.0,968.446533203125,970.7329711914062,-1.534870982170105,1013.0,901.940673828125,179.89100646972656
2021-05-31 10:09:25.500000,2720.997314453125,-0.08065252751111984,-0.24428611993789673,1.2482486963272095,4.76639461517334,-17.103679656982422,-11.992486953735352,0.47019511461257935,-0.09777739644050598,9.431021690368652,31.741960525512695,6.171285152435303,1.5302179230427002e-42,0.5857565999031067,3.863389253616333,0.2919856607913971,13.904448509216309,59.64216613769531,63.27166748046875,437.13250732421875,45.325687408447266,12.951671290675677,77.69326446022522,999.614013671875,97.28419494628906,45555.68359375,295.06988525390625,-86.44599914550781,20.0,3.0,967.6954956054688,969.9822387695312,-0.9832897186279297,1013.0,902.0225830078125,179.8912811279297
2021-05-31 10:09:26,2715.846923828125,-0.11479602009057999,-0.2647536098957062,1.2210890054702759,3.4718616008758545,-14.174118041992188,-13.136693000793457,0.4016251266002655,0.21939019858837128,10.0641508102417,31.38680648803711,6.0339741706848145,1.5302179230427002e-42,0.5863388776779175,3.893833637237549,0.2940695583820343,13.9041109085083,59.6141242980957,53.18821334838867,483.1223449707031,45.20310592651367,12.951725099384616,77.69313998030769,998.3839111328125,96.15443420410156,45568.6015625,293.17022705078125,-86.44599914550781,20.0,3.0,966.6767578125,968.9624633789062,-0.7015200853347778,1013.0,902.1342163085938,179.8912811279297
2021-05-31 10:09:26.500000,2714.69580078125,0.04675445333123207,-0.18731363117694855,1.1360759735107422,2.1724026203155518,-14.261136054992676,-11.845296859741211,0.8169175386428833,0.7624983787536621,11.511905670166016,31.04586410522461,5.903672695159912,1.531619221507025e-42,0.5867201089859009,3.9243485927581787,0.29612189531326294,13.903778076171875,59.586036682128906,63.70081329345703,433.4904479980469,45.08037185668945,12.951764471329746,77.69304176827441,997.2352905273438,95.19647979736328,45582.3359375,291.86865234375,-86.4459228515625,20.0,3.0,964.751708984375,967.038330078125,-0.4375692903995514,1013.0,902.3444213867188,179.8915557861328
2021-05-31 10:09:27,2693.267822265625,0.0504862442612648,-0.22057422995567322,1.1006481647491455,1.2319679260253906,-14.700787544250488,-7.92095422744751,0.630226194858551,0.6210488080978394,9.002622604370117,31.052034378051758,5.905855655670166,1.531619221507025e-42,0.5876103639602661,3.962169647216797,0.294740229845047,13.9041166305542,59.55247497558594,53.633338928222656,480.2087097167969,44.92642593383789,12.951803743209995,77.69293669672273,995.8159790039062,94.3410415649414,45592.53125,290.3514099121094,-86.44499969482422,20.0,3.0,964.53076171875,966.8140258789062,-0.3182482421398163,1013.0,902.3695068359375,179.8915557861328
2021-05-31 10:09:27.500000,2702.685546875,0.05905970185995102,-0.16067825257778168,0.9984479546546936,3.4641330242156982,-11.405014038085938,-5.407916069030762,0.7650563716888428,0.7992938756942749,8.851152420043945,31.60468864440918,6.117930889129639,1.53302051997135e-42,0.58875572681427,3.999990701675415,0.29335856437683105,13.904454231262207,59.518917083740234,43.56586456298828,526.9269409179688,44.77248001098633,12.9518370481268,77.69284045230548,994.460205078125,93.72322082519531,45605.86328125,288.8777770996094,-86.44499969482422,20.0,3.0,965.0997314453125,967.3848266601562,-0.32414209842681885,1013.0,902.30712890625,179.89183044433594
2021-05-31 10:09:28,2710.900634765625,0.09746205806732178,-0.1244114339351654,1.123791217803955,5.5544047355651855,-8.821422576904297,-1.1737827062606812,0.25792351365089417,1.2811167240142822,10.326598167419434,31.81485366821289,6.199647903442383,1.53302051997135e-42,0.5889480710029602,3.9652457237243652,0.29127931594848633,13.906745910644531,59.489013671875,54.12078094482422,476.4418640136719,44.6176643371582,12.95186984365002,77.69273493951934,993.0721435546875,93.10554504394531,45617.74609375,286.9532165527344,-86.44499969482422,20.0,3.0,965.4840698242188,967.7708129882812,-0.408231645822525,1013.0,902.2642822265625,179.891845703125
2021-05-31 10:09:28.500000,2716.89501953125,0.12645266950130463,-0.2202983945608139,1.0066133737564087,4.279524326324463,-10.00400161743164,1.2864632606506348,0.8112512826919556,1.2316019535064697,10.521257400512695,31.912405014038086,6.237674236297607,1.5344218184356747e-42,0.587385892868042,3.9276864528656006,0.2891726493835449,13.909114837646484,59.45925521850586,44.123416900634766,524.6043090820312,44.46281051635742,12.951902122132132,77.69261821240241,991.651611328125,92.44779968261719,45631.7890625,285.10174560546875,-86.44499969482422,20.0,3.0,964.47314453125,966.7587280273438,-0.5858963131904602,1013.0,902.3754272460938,179.89202880859375
2021-05-31 10:09:29,2709.245849609375,0.12674829363822937,-0.1610799878835678,0.866350531578064,2.670231342315674,-2.890563488006592,3.149832248687744,-0.0886772945523262,-0.010533245280385017,7.564198970794678,32.34419250488281,6.407591342926025,1.5344218184356747e-42,0.5888713002204895,3.9077627658843994,0.28959426283836365,13.912101745605469,59.432979583740234,54.626373291015625,472.5318298339844,44.4952278137207,12.951932170452668,77.69249442737032,990.4310302734375,92.16083526611328,45645.3359375,283.1749267578125,-86.44499969482422,20.0,3.0,965.4889526367188,967.7767333984375,-0.8519595265388489,1013.0,902.2642211914062,179.89212036132812
2021-05-31 10:09:29.500000,2730.158447265625,-0.05257360264658928,-0.23264247179031372,1.248304009437561,7.904038429260254,-15.867500305175781,-0.8915172815322876,0.5770387649536133,-0.01819242350757122,9.373086929321289,32.61443328857422,6.515197277069092,1.5358231168999995e-42,0.5892349481582642,3.889463424682617,0.29025065898895264,13.915146827697754,59.40702819824219,44.72834396362305,522.134521484375,44.5458984375,12.951955655724046,77.69238508715561,989.3798217773438,91.8581314086914,45657.59765625,281.9794921875,-86.44486236572266,20.0,3.0,964.927734375,967.214599609375,-0.8389182090759277,1013.0,902.3250122070312,179.89239501953125
2021-05-31 10:09:30,2730.188720703125,-0.029588373377919197,-0.2194991260766983,1.1178120374679565,2.0700175762176514,-11.134406089782715,-3.59618878364563,0.6542142033576965,-0.4616672992706299,10.152929306030273,32.268165588378906,6.377629280090332,1.5358231168999995e-42,0.589968740940094,3.916578531265259,0.2933315932750702,13.912616729736328,59.3779182434082,55.14940643310547,468.71661376953125,44.65947723388672,12.951976743022383,77.69227593426469,988.1181030273438,91.18399047851562,45669.859375,280.710693359375,-86.44400024414062,20.0,3.0,962.49853515625,964.7852172851562,-0.7934723496437073,1013.0,902.5907592773438,179.89239501953125
2021-05-31 10:09:30.500000,2716.826416015625,-0.10369136184453964,-0.161311075091362,1.1188795566558838,2.9197561740875244,-14.420891761779785,-4.461828708648682,0.6184278130531311,-0.3030300736427307,10.212151527404785,32.002769470214844,6.273108959197998,1.5372244153643243e-42,0.5914663076400757,3.950582981109619,0.296781986951828,13.909232139587402,59.348323822021484,45.366329193115234,518.3695068359375,44.78302764892578,12.951999457501126,77.69213875681034,986.7785034179688,90.8446044921875,45684.78125,278.6611633300781,-86.44440460205078,20.0,3.0,961.1659545898438,963.4495239257812,-0.8209953308105469,1013.0,902.7373046875,179.89268493652344
2021-05-31 10:09:31,2709.903076171875,-0.12964904308319092,-0.22534126043319702,1.1233760118484497,4.706482410430908,-10.485547065734863,-5.234983444213867,0.3630380928516388,-0.37632787227630615,9.750054359436035,32.01179122924805,6.276611804962158,1.5372244153643243e-42,0.5923195481300354,3.9979848861694336,0.3029267191886902,13.906402587890625,59.32030487060547,55.67074966430664,465.7044982910156,44.905052185058594,12.952019397567568,77.69197452013513,985.8746337890625,91.08243560791016,45697.515625,275.9791564941406,-86.44465637207031,20.0,3.0,960.7335205078125,963.0194091796875,-0.8844661116600037,1013.0,902.784423828125,179.89268493652344
2021-05-31 10:09:31.500000,2668.914794921875,-0.040049079805612564,-0.23047582805156708,1.1233760118484497,3.9986205101013184,-6.985378265380859,-4.823208808898926,0.34146371483802795,-0.3899434208869934,9.652318954467773,31.84080696105957,6.2097883224487305,1.538625713828649e-42,0.5870023965835571,4.048300743103027,0.30965954065322876,13.903695106506348,59.29262924194336,46.02605056762695,516.2891235351562,45.0267333984375,12.952029256386574,77.69185984656454,985.4634399414062,90.9691390991211,45715.94921875,274.2868957519531,-86.44400024414062,20.0,3.0,959.7360229492188,962.0225219726562,-1.0005747079849243,1013.0,902.8932495117188,179.89291381835938
2021-05-31 10:09:32,2616.572021484375,-0.15225599706172943,-0.2591698169708252,0.8730399012565613,2.5591299533843994,-6.604610443115234,-4.296342372894287,0.509016215801239,-0.2719769775867462,9.4026517868042,31.641618728637695,6.1322922706604,1.538625713828649e-42,0.5828532576560974,4.016441822052002,0.3080269992351532,13.90334415435791,59.26641082763672,56.16304016113281,462.69287109375,45.06962203979492,12.95203678210558,77.69173346831869,985.401611328125,91.00595092773438,45729.1484375,272.8694152832031,-86.44400024414062,20.0,3.0,958.721435546875,961.0077514648438,-1.3082579374313354,1013.0,903.00439453125,179.89295959472656
2021-05-31 10:09:32.500000,2594.18798828125,-0.044534362852573395,-0.1762849986553192,0.9984479546546936,3.171741008758545,-7.976651191711426,-4.918444633483887,0.7388142347335815,-0.3101862370967865,9.703782081604004,31.693992614746094,6.1526665687561035,1.540027012292974e-42,0.5809671878814697,3.960665464401245,0.3039504587650299,13.903682708740234,59.24061965942383,46.67801284790039,513.7739868164062,45.08898162841797,12.952040811572544,77.69164655697656,985.1959838867188,90.44658660888672,45738.484375,272.5281066894531,-86.44400024414062,20.0,3.0,957.7880249023438,960.0714111328125,-1.6730397939682007,1013.0,903.1068115234375,179.8931121826172
2021-05-31 10:09:33,2583.525146484375,-0.08395960181951523,-0.2630358934402466,1.1229379177093506,1.8745346069335938,-2.268573522567749,-4.442996501922607,0.45805665850639343,-0.3778683543205261,9.975298881530762,31.4644718170166,6.0638837814331055,1.540027012292974e-42,0.5796969532966614,3.9726719856262207,0.30217185616493225,13.902299880981445,59.21356201171875,56.63071823120117,459.3348083496094,45.183650970458984,12.952045809595525,77.69152844987092,984.659912109375,90.06979370117188,45747.55859375,272.41229248046875,-86.44327545166016,20.0,3.0,956.7294921875,959.0127563476562,-1.9415134191513062,1013.0,903.2227783203125,179.8932342529297
2021-05-31 10:09:33.500000,2575.14111328125,0.09648595750331879,-0.15076801180839539,1.3712356090545654,3.2020416259765625,-4.462597846984863,-5.0352678298950195,0.9461957812309265,0.05545536056160927,11.1641845703125,31.153667449951172,5.944774627685547,1.5414283107572988e-42,0.5790743827819824,4.0100579261779785,0.30125585198402405,13.900269508361816,59.18602752685547,47.28848648071289,511.14141845703125,45.30716323852539,12.95205511600841,77.69128666867398,983.2020263671875,89.8341293334961,45777.92578125,272.06182861328125,-86.44353485107422,20.0,3.0,954.24365234375,956.528076171875,-2.1152777671813965,1013.0,903.4944458007812,179.89352416992188
2021-05-31 10:09:34,2571.4951171875,-0.06301285326480865,-0.1988668292760849,1.2464066743850708,3.0295562744140625,-11.594043731689453,-5.719335556030273,0.5609386563301086,-0.4758884608745575,10.146939277648926,31.049577713012695,5.904919624328613,1.5414283107572988e-42,0.5790479183197021,4.022177219390869,0.3008381724357605,13.901456832885742,59.1597785949707,57.09144973754883,455.4236755371094,45.30978012084961,12.952058629743128,77.69117742651345,982.4650268554688,89.73856353759766,45789.6484375,271.6653747558594,-86.44378662109375,20.0,3.0,952.9736938476562,955.2566528320312,-2.4533028602600098,1013.0,903.6340942382812,179.89352416992188
2021-05-31 10:09:34.500000,2581.2294921875,-0.03500312939286232,-0.17846177518367767,0.9953284859657288,6.3023681640625,-7.900181293487549,-9.659923553466797,0.22830912470817566,-0.27011850476264954,9.927826881408691,31.783830642700195,6.187518119812012,1.5428296092216236e-42,0.5771940350532532,4.022437572479248,0.3006550073623657,13.90416431427002,59.13413619995117,47.89289093017578,507.235107421875,45.254486083984375,12.952060657454545,77.69107652836364,981.9678955078125,90.25248718261719,45798.59375,270.8901672363281,-86.44320678710938,20.0,3.0,953.6104125976562,955.8931884765625,-2.521353006362915,1013.0,903.5643310546875,179.893798828125
2021-05-31 10:09:35,2595.336669921875,-0.07487330585718155,-0.25552669167518616,1.244033694267273,2.8373067378997803,-14.181783676147461,-13.688844680786133,0.8282009959220886,-0.04217204824090004,10.756725311279297,31.724393844604492,6.164528846740723,1.5428296092216236e-42,0.5740299224853516,4.028576374053955,0.2992302179336548,13.905159950256348,59.11083984375,57.5443000793457,451.4121398925781,45.20439910888672,12.952061683778913,77.69092422048664,981.3442993164062,90.74121856689453,45815.078125,269.9556579589844,-86.44384002685547,20.0,3.0,952.4446411132812,954.7283325195312,-2.3075196743011475,1013.0,903.6917724609375,179.893798828125
2021-05-31 10:09:35.500000,2601.350830078125,0.0024618625175207853,-0.2593052387237549,0.993380606174469,3.35821533203125,-17.065553665161133,-14.34280014038086,0.5240151286125183,-0.03689901530742645,9.754542350769043,31.621875762939453,6.124632358551025,1.5442309076859484e-42,0.5748524069786072,4.038118839263916,0.297085165977478,13.905159950256348,59.08890914916992,48.45561599731445,503.0838623046875,45.157386779785156,12.952060957447195,77.69079236079232,980.6593627929688,91.26973724365234,45825.20703125,269.5262756347656,-86.44300079345703,20.0,3.0,951.905029296875,954.1880493164062,-2.231610059738159,1013.0,903.7510986328125,179.8939971923828
2021-05-31 10:09:36,2601.28662109375,0.08860823512077332,-0.24001571536064148,0.7651475071907043,6.081601142883301,-9.280389785766602,-9.762798309326172,-0.014954878017306328,0.37430042028427124,8.997349739074707,31.92928695678711,6.244239807128906,1.5442309076859484e-42,0.5742993950843811,4.058241844177246,0.2987866699695587,13.90634822845459,59.069122314453125,57.977210998535156,447.7024841308594,45.09803771972656,12.952059264974848,77.69061177688265,979.7259521484375,91.77983856201172,45850.8203125,268.98760986328125,-86.44300079345703,20.0,3.0,952.7626342773438,955.0460205078125,-2.1087722778320312,1013.0,903.6570434570312,179.89407348632812
2021-05-31 10:09:36.500000,2598.5146484375,-0.014883999712765217,-0.24973949790000916,0.9979844689369202,4.130384922027588,-15.292377471923828,-7.4475932121276855,0.3430645167827606,0.565990686416626,9.315256118774414,31.786386489868164,6.188586711883545,1.5456322061502732e-42,0.5748547315597534,4.085827350616455,0.30320632457733154,13.908379554748535,59.05086135864258,48.99237060546875,500.25390625,45.02982711791992,12.952056988893895,77.6904945668619,979.0639038085938,91.55667114257812,45863.5546875,268.7718811035156,-86.4434814453125,20.0,3.0,951.9413452148438,954.2247314453125,-1.842796802520752,1013.0,903.7470092773438,179.89419555664062
2021-05-31 10:09:37,2591.629150390625,0.12439835071563721,-0.208713099360466,0.8882526159286499,3.8846678733825684,-13.76432991027832,-6.750333309173584,0.7466338276863098,0.2709113359451294,9.33579158782959,31.499176025390625,6.077305316925049,1.5456322061502732e-42,0.5731528997421265,4.08659553527832,0.30625614523887634,13.908041954040527,59.033607482910156,58.39130783081055,444.14251708984375,45.06666564941406,12.952053881889173,77.69038374752215,978.1456298828125,90.98443603515625,45875.81640625,268.17822265625,-86.44300079345703,20.0,3.0,950.8031616210938,953.0869140625,-1.5862090587615967,1013.0,903.8713989257812,179.8943634033203
2021-05-31 10:09:37.500000,2582.978271484375,0.005387500394135714,-0.2105216383934021,1.2234481573104858,3.5759942531585693,-4.252699375152588,-4.8884735107421875,0.43860313296318054,0.5939249396324158,9.728018760681152,31.194944381713867,5.96044921875,1.547033504614598e-42,0.5750506520271301,4.064477443695068,0.3081340193748474,13.905673027038574,59.0172233581543,49.51078796386719,497.4170837402344,45.19477844238281,12.952049570428775,77.69027307631599,977.2892456054688,90.86909484863281,45888.0546875,267.32086181640625,-86.44300079345703,20.0,3.0,949.423095703125,951.7047729492188,-1.4258849620819092,1013.0,904.0228271484375,179.89463806152344
2021-05-31 10:09:38,2578.83349609375,-0.044670768082141876,-0.21590735018253326,0.8828034400939941,5.419562339782715,-14.184343338012695,-7.606285095214844,0.392958402633667,0.272220253944397,9.33867073059082,30.880718231201172,5.841057777404785,1.547033504614598e-42,0.5747324824333191,4.04278564453125,0.3088288903236389,13.905632019042969,58.99994659423828,59.427738189697266,441.21466064453125,45.23024368286133,12.952044806519453,77.69018597946523,976.6592407226562,90.63943481445312,45897.34375,266.396484375,-86.44300079345703,20.0,3.0,948.3151245117188,950.5972290039062,-1.3315818309783936,1013.0,904.1441650390625,179.89463806152344
2021-05-31 10:09:38.500000,2567.17724609375,-0.026107558980584145,-0.2401791363954544,0.7587840557098389,4.393196105957031,-15.61030101776123,-9.68497371673584,0.698300838470459,0.43781641125679016,9.644782066345215,30.3886661529541,5.6564435958862305,1.548434803078923e-42,0.5763798356056213,4.021533012390137,0.30830225348472595,13.908000946044922,58.98174285888672,51.939300537109375,493.6171875,45.16849136352539,12.95203462987988,77.69005319361862,975.7459716796875,90.13153076171875,45911.60546875,264.9325866699219,-86.44300079345703,20.0,3.0,946.7805786132812,949.0645751953125,-1.295341968536377,1013.0,904.3119506835938,179.89488220214844
2021-05-31 10:09:39,2562.974609375,0.14579597115516663,-0.12305498868227005,1.1125855445861816,5.026810169219971,-10.533306121826172,-8.914770126342773,0.41465651988983154,0.8012814521789551,10.011588096618652,29.96108055114746,5.498234272003174,1.548434803078923e-42,0.5769275426864624,4.011293888092041,0.30733078718185425,13.909317016601562,58.963565826416016,60.3164176940918,437.3350524902344,45.06245803833008,12.952023976375648,77.68994727159372,974.9425659179688,89.70063018798828,45920.8671875,263.82220458984375,-86.44300079345703,20.0,3.0,945.2333374023438,947.5147705078125,-1.4925318956375122,1013.0,904.481689453125,179.89491271972656
2021-05-31 10:09:39.500000,2558.092041015625,0.0524897538125515,-0.20547179877758026,1.1477521657943726,3.110059976577759,-9.79983901977539,-6.491079330444336,0.9793017506599426,0.8432979583740234,10.457077026367188,29.733747482299805,5.4150919914245605,1.5498361015432477e-42,0.5770000219345093,4.014763355255127,0.30580422282218933,13.909317016601562,58.94542694091797,54.19221496582031,490.6185302734375,44.90025329589844,12.952004739122925,77.68978577040625,973.581787109375,89.06558990478516,45940.7890625,262.5404968261719,-86.44300079345703,20.0,3.0,943.2581176757812,945.540771484375,-1.8828847408294678,1013.0,904.6979370117188,179.89508056640625
2021-05-31 10:09:40,2558.71826171875,0.11162438243627548,-0.1591099500656128,0.8863824009895325,2.6884257793426514,-9.57577133178711,-4.992658615112305,0.5283688902854919,0.7182940244674683,10.459260940551758,29.841188430786133,5.454263687133789,1.5498361015432477e-42,0.5794975757598877,4.027628421783447,0.3057651221752167,13.907569885253906,58.92656707763672,60.92534255981445,433.3450012207031,44.759796142578125,12.95199034834109,77.6896784250563,972.5733032226562,88.7029800415039,45953.03515625,262.03851318359375,-86.44300079345703,20.0,3.0,941.8699340820312,944.1506958007812,-2.2425808906555176,1013.0,904.8504638671875,179.89520263671875
2021-05-31 10:09:40.500000,2567.665283203125,-0.011266697198152542,-0.2449374794960022,1.0125478506088257,4.3596649169921875,-10.43232536315918,-5.061741352081299,1.0431381464004517,0.8681153059005737,9.540205955505371,29.950101852416992,5.494138240814209,1.5512374000075725e-42,0.5780577659606934,4.054696083068848,0.30797889828681946,13.903170585632324,58.906620025634766,55.80344772338867,486.64434814453125,44.652854919433594,12.951978510440922,77.68959395642605,971.7510986328125,88.63042449951172,45962.3125,261.9311828613281,-86.44223022460938,20.0,3.0,941.1884765625,943.46923828125,-2.562194347381592,1013.0,904.9252319335938,179.89529418945312
2021-05-31 10:09:41,2567.032470703125,0.17598626017570496,-0.1407010704278946,1.1233760118484497,2.854809284210205,-10.486370086669922,-5.3181986808776855,0.7866659760475159,0.810337245464325,10.413126945495605,30.009384155273438,5.515965461730957,1.5512374000075725e-42,0.5789635181427002,4.055454254150391,0.30830487608909607,13.900193214416504,58.8879508972168,60.83249282836914,430.8780212402344,44.56031036376953,12.951966520606561,77.68950949176488,970.9722900390625,88.78754425048828,45971.57421875,261.7968444824219,-86.44300079345703,20.0,3.0,939.809326171875,942.0906372070312,-2.821070432662964,1013.0,905.0762939453125,179.89547729492188
2021-05-31 10:09:41.500000,2567.626708984375,-0.08964630216360092,-0.21030136942863464,0.7960111498832703,2.946808338165283,-11.213398933410645,-7.045978546142578,0.1708603948354721,0.9340388178825378,10.014861106872559,30.134014129638672,5.56181526184082,1.5526386984718973e-42,0.5778116583824158,4.007659912109375,0.30513685941696167,13.899853706359863,58.871673583984375,55.034297943115234,484.2470703125,44.494869232177734,12.951954862575995,77.68942469140585,970.3099975585938,89.16146850585938,45980.55859375,262.1401672363281,-86.44300079345703,20.0,3.0,939.1983032226562,941.47900390625,-2.924726724624634,1013.0,905.1435546875,179.895751953125
